,0,1,2,3,4
9228,Lag_4,RSI_9,EMA_10,Momentum_10,5.82209788887
9229,SMA_10,EMA_10,Lag_4,Volatility_15,5.8222152754
9230,SMA_10,Momentum_10,Lag_5,Weekdays,5.82223371962
9231,Lag_2,Lag_3,Lag_4,RSI_9,5.82228068137
9232,Momentum_10,SMA_10,Lag_1,Lag_3,5.82239563033
9233,Momentum_10,RSI_9,Volatility_15,Lag_1,5.82243021602
9234,Lag_3,Lag_5,RSI_9,Volatility_15,5.82245426606
9235,EMA_10,Lag_2,Lag_1,Lag_3,5.82250458988
9236,Volatility_15,Weekdays,Lag_1,Momentum_10,5.82256068902
9237,Lag_3,Volatility_15,Lag_1,Weekdays,5.82265483262
9238,Lag_4,Volatility_15,Lag_2,SMA_10,5.8227495421
9239,Weekdays,RSI_9,EMA_10,SMA_10,5.82281907873
9240,Momentum_10,EMA_10,Lag_1,Volatility_15,5.82288483209
9241,SMA_10,Weekdays,Lag_1,Volatility_15,5.82290155158
9242,SMA_10,Weekdays,EMA_10,Lag_4,5.82294428224
9243,EMA_10,Volatility_15,Lag_2,Lag_4,5.82303105397
9244,Lag_4,Momentum_10,RSI_9,Volatility_15,5.82303557227
9245,RSI_9,Momentum_10,Volatility_15,SMA_10,5.82304036218
9246,EMA_10,SMA_10,Volatility_15,Momentum_10,5.82308286444
9247,EMA_10,Lag_5,Bollinger_18,Lag_1,5.8231434934
9248,Lag_4,Volatility_15,Lag_3,RSI_9,5.82319866793
9249,Weekdays,EMA_10,Lag_1,SMA_10,5.82324799832
9250,Bollinger_18,Lag_3,Lag_5,EMA_10,5.82335328979
9251,Lag_4,Volatility_15,Lag_5,RSI_9,5.82351432552
9252,RSI_9,Volatility_15,Momentum_10,Lag_3,5.82355913854
9253,Lag_2,Lag_4,Volatility_15,SMA_10,5.82356361657
9254,EMA_10,Momentum_10,Volatility_15,Lag_4,5.82357215203
9255,EMA_10,Volatility_15,RSI_9,Lag_2,5.82361391603
9256,RSI_9,Lag_5,EMA_10,Weekdays,5.82373973678
9257,Momentum_10,Lag_3,Lag_1,EMA_10,5.82418627985
9258,Lag_2,Bollinger_18,Weekdays,Volatility_15,5.82429905103
9259,Volatility_15,SMA_10,Weekdays,Lag_5,5.82434367408
9260,Lag_1,Lag_5,Lag_2,Momentum_10,5.82437608421
9261,Lag_4,SMA_10,Lag_1,Volatility_15,5.82438310615
9262,Weekdays,Lag_3,Momentum_10,EMA_10,5.82440411688
9263,Lag_4,Lag_1,EMA_10,Volatility_15,5.82441421404
9264,RSI_9,Lag_1,EMA_10,Volatility_15,5.82442201072
9265,Lag_5,Momentum_10,Weekdays,Lag_3,5.82449336233
9266,Momentum_10,Lag_4,EMA_10,Volatility_15,5.8245208826
9267,Lag_5,Weekdays,Momentum_10,SMA_10,5.8245470627
9268,Volatility_15,EMA_10,Lag_3,Lag_2,5.82460821895
9269,Weekdays,Momentum_10,Lag_2,Bollinger_18,5.82478941073
9270,RSI_9,Weekdays,Momentum_10,Volatility_15,5.82484327077
9271,RSI_9,Lag_5,EMA_10,Momentum_10,5.82493328927
9272,Volatility_15,Lag_1,EMA_10,Weekdays,5.82496181001
9273,Momentum_10,Lag_5,Lag_1,Volatility_15,5.82497549669
9274,Lag_2,Momentum_10,Lag_4,Volatility_15,5.82504015954
9275,Momentum_10,Lag_5,Volatility_15,Lag_2,5.82509773968
9276,Volatility_15,Bollinger_18,EMA_10,SMA_10,5.82512743601
9277,Lag_3,Lag_1,Lag_4,Momentum_10,5.82523880967
9278,Lag_2,Lag_5,Lag_1,Momentum_10,5.82524443277
9279,Lag_5,EMA_10,SMA_10,RSI_9,5.82528929793
9280,Lag_4,Lag_3,Volatility_15,Lag_2,5.82530155694
9281,Lag_1,SMA_10,RSI_9,EMA_10,5.82530336111
9282,Lag_5,SMA_10,EMA_10,Lag_3,5.82548775219
9283,RSI_9,Lag_4,EMA_10,Momentum_10,5.8255946218
9284,Volatility_15,Lag_5,Lag_2,RSI_9,5.82561388411
9285,EMA_10,Volatility_15,Lag_5,Lag_3,5.82565678296
9286,SMA_10,Lag_4,Lag_1,Lag_2,5.82570841298
9287,Lag_4,Bollinger_18,EMA_10,RSI_9,5.82580704563
9288,RSI_9,Lag_1,Weekdays,Volatility_15,5.82582220114
9289,Lag_3,RSI_9,Momentum_10,Lag_1,5.82583967547
9290,Lag_2,EMA_10,Volatility_15,Lag_1,5.82592431102
9291,RSI_9,Volatility_15,Lag_4,Weekdays,5.82593940114
9292,Volatility_15,EMA_10,Lag_2,Weekdays,5.82601800413
9293,SMA_10,Volatility_15,Lag_3,RSI_9,5.82605552017
9294,Bollinger_18,EMA_10,Lag_5,RSI_9,5.8261404262
9295,Lag_3,Weekdays,Lag_1,Lag_4,5.82620337991
9296,Lag_2,Lag_3,Momentum_10,Lag_1,5.82624326198
9297,Lag_4,Lag_1,SMA_10,Volatility_15,5.82635556983
9298,Volatility_15,Momentum_10,Weekdays,Lag_2,5.82640395495
9299,Volatility_15,Lag_1,Lag_4,EMA_10,5.82642378889
9300,Volatility_15,Lag_5,Momentum_10,Lag_3,5.82647574707
9301,EMA_10,RSI_9,Weekdays,Volatility_15,5.82662122248
9302,Weekdays,Lag_5,Momentum_10,Lag_2,5.82668487217
9303,Volatility_15,EMA_10,Momentum_10,Weekdays,5.8267624612
9304,RSI_9,Momentum_10,Volatility_15,EMA_10,5.82679556205
9305,RSI_9,Lag_1,Volatility_15,Momentum_10,5.82681455446
9306,Weekdays,RSI_9,Lag_3,Lag_4,5.82699017354
9307,Lag_1,Lag_3,Weekdays,Volatility_15,5.82702270992
9308,Lag_3,Volatility_15,Momentum_10,Weekdays,5.82725456855
9309,SMA_10,Lag_5,Volatility_15,Weekdays,5.82747778211
9310,Volatility_15,SMA_10,Lag_4,Weekdays,5.82772681429
9311,RSI_9,Momentum_10,EMA_10,Lag_5,5.8277416924
9312,Lag_4,Bollinger_18,Momentum_10,EMA_10,5.82777583461
9313,Lag_4,Momentum_10,Lag_3,EMA_10,5.82781754175
9314,Momentum_10,RSI_9,Volatility_15,Weekdays,5.82803381583
9315,Lag_1,Lag_2,Volatility_15,RSI_9,5.82804095202
9316,Bollinger_18,Weekdays,EMA_10,Lag_4,5.82816071634
9317,EMA_10,Momentum_10,Lag_2,Lag_4,5.82831618193
9318,SMA_10,Weekdays,Momentum_10,Lag_3,5.8283496951
9319,Volatility_15,RSI_9,Momentum_10,Lag_4,5.82842443985
9320,EMA_10,Lag_3,Volatility_15,Lag_2,5.82856156985
9321,Momentum_10,Weekdays,SMA_10,Lag_5,5.82856558912
9322,Lag_3,Volatility_15,RSI_9,Lag_5,5.82861626983
9323,EMA_10,Lag_4,Volatility_15,Momentum_10,5.82873170755
9324,Momentum_10,Lag_4,Lag_3,Lag_2,5.82873933517
9325,Lag_4,Volatility_15,Lag_3,Momentum_10,5.82909878087
9326,Lag_5,EMA_10,Lag_2,Volatility_15,5.8291385998
9327,Volatility_15,Momentum_10,Lag_5,SMA_10,5.82915909144
9328,Lag_4,Momentum_10,EMA_10,SMA_10,5.82916122033
9329,Weekdays,EMA_10,Lag_4,SMA_10,5.82923817408
9330,EMA_10,Lag_3,Lag_1,Volatility_15,5.8293085409
9331,Lag_3,Weekdays,Lag_5,Momentum_10,5.82932152837
9332,Volatility_15,Lag_2,Lag_1,RSI_9,5.82933114922
9333,Volatility_15,Weekdays,Momentum_10,EMA_10,5.82933738206
9334,Lag_4,Volatility_15,RSI_9,EMA_10,5.82940662528
9335,EMA_10,RSI_9,Lag_4,Lag_1,5.82942179497
9336,Lag_1,Weekdays,Lag_2,Bollinger_18,5.829522095
9337,Volatility_15,Momentum_10,EMA_10,Lag_3,5.82957597915
9338,Volatility_15,Lag_3,Lag_2,EMA_10,5.82962333169
9339,Lag_2,Weekdays,EMA_10,RSI_9,5.8296781581
9340,Volatility_15,Weekdays,Lag_3,Lag_5,5.82970439182
9341,Momentum_10,Weekdays,Lag_5,Bollinger_18,5.82980469746
9342,Volatility_15,Lag_2,Momentum_10,Lag_1,5.82982733387
9343,Lag_5,EMA_10,Weekdays,Lag_3,5.82990552528
9344,Lag_5,Momentum_10,Lag_1,Lag_3,5.82991025522
9345,Lag_5,Volatility_15,SMA_10,Weekdays,5.83019897055
9346,Momentum_10,Lag_3,RSI_9,Lag_5,5.83020057201
9347,Lag_4,Weekdays,Lag_5,SMA_10,5.83028202887
9348,SMA_10,Weekdays,RSI_9,EMA_10,5.83029038515
9349,Volatility_15,Momentum_10,Lag_5,Weekdays,5.83032776912
9350,Weekdays,Lag_2,Lag_5,Volatility_15,5.83032845322
9351,Lag_1,Weekdays,Lag_3,Bollinger_18,5.83036951421
9352,Lag_4,SMA_10,Weekdays,Lag_2,5.83044216921
9353,Lag_1,Volatility_15,RSI_9,EMA_10,5.83055324383
9354,Lag_4,Momentum_10,Weekdays,RSI_9,5.8305778618
9355,Volatility_15,Lag_3,EMA_10,Lag_2,5.83060365351
9356,SMA_10,Volatility_15,Lag_5,Weekdays,5.83066296428
9357,Weekdays,EMA_10,SMA_10,RSI_9,5.83073468493
9358,RSI_9,Lag_3,EMA_10,Volatility_15,5.83084165366
9359,EMA_10,Lag_1,Momentum_10,SMA_10,5.83086410001
9360,Lag_5,Lag_3,Lag_4,Momentum_10,5.83097088273
9361,Volatility_15,Weekdays,Momentum_10,Lag_1,5.83101435817
9362,Lag_3,Lag_5,SMA_10,Volatility_15,5.83137723994
9363,SMA_10,EMA_10,Bollinger_18,Lag_5,5.83138056011
9364,Lag_1,Lag_4,RSI_9,EMA_10,5.83140377969
9365,Weekdays,SMA_10,Momentum_10,Lag_3,5.83144576527
9366,EMA_10,Lag_2,Lag_3,Momentum_10,5.83145275038
9367,Momentum_10,Lag_3,EMA_10,RSI_9,5.83147287044
9368,EMA_10,Weekdays,Lag_1,Lag_4,5.83157519321
9369,Volatility_15,Lag_2,EMA_10,RSI_9,5.8316208427
9370,Lag_1,Momentum_10,Weekdays,Lag_5,5.83168782326
9371,Volatility_15,Lag_1,RSI_9,Weekdays,5.83187532081
9372,Lag_5,Lag_1,Volatility_15,EMA_10,5.8320777161
9373,Lag_5,Volatility_15,RSI_9,Lag_3,5.83210599816
9374,Lag_3,Volatility_15,Lag_4,SMA_10,5.83251566374
9375,Weekdays,Lag_5,Lag_2,Lag_3,5.83253213602
9376,EMA_10,Volatility_15,Lag_4,Lag_5,5.8327141468
9377,SMA_10,Lag_2,Lag_1,Lag_5,5.83283091074
9378,Lag_4,Bollinger_18,EMA_10,Lag_2,5.83285805575
9379,Lag_2,Volatility_15,Momentum_10,SMA_10,5.83294988491
9380,Weekdays,Volatility_15,Lag_4,Lag_3,5.83316572204
9381,EMA_10,Lag_4,Lag_1,Volatility_15,5.83319202324
9382,Lag_5,Lag_1,EMA_10,SMA_10,5.83331290282
9383,Lag_2,Volatility_15,RSI_9,Lag_1,5.83337652649
9384,Momentum_10,Volatility_15,Lag_5,EMA_10,5.83345348001
9385,Lag_5,Lag_1,Lag_2,Weekdays,5.83345647012
9386,Weekdays,Lag_3,Lag_1,Bollinger_18,5.83359808073
9387,Weekdays,RSI_9,Lag_1,Volatility_15,5.83360532892
9388,Lag_3,Lag_4,Weekdays,RSI_9,5.83370433806
9389,Lag_5,RSI_9,Volatility_15,Lag_3,5.83374011426
9390,Lag_2,RSI_9,Volatility_15,Lag_5,5.83401152955
9391,EMA_10,RSI_9,Lag_2,Lag_3,5.83406107497
9392,Lag_4,EMA_10,Lag_5,Momentum_10,5.83415988126
9393,EMA_10,Volatility_15,Momentum_10,Lag_3,5.83417263368
9394,RSI_9,Lag_2,EMA_10,Momentum_10,5.83419498218
9395,Lag_5,Lag_4,Weekdays,Lag_1,5.83422390248
9396,Lag_5,Lag_4,Volatility_15,Weekdays,5.83424387004
9397,Lag_5,Momentum_10,Volatility_15,Lag_2,5.83428796835
9398,Lag_3,Volatility_15,Lag_5,EMA_10,5.83448020576
9399,Weekdays,Lag_4,Momentum_10,Lag_5,5.83448503499
9400,Lag_2,Weekdays,Volatility_15,Lag_5,5.83459456037
9401,Momentum_10,EMA_10,Lag_3,RSI_9,5.83461095715
9402,Weekdays,Bollinger_18,SMA_10,EMA_10,5.83484516448
9403,Lag_5,RSI_9,Lag_1,Weekdays,5.83498337886
9404,Lag_3,SMA_10,Lag_4,Volatility_15,5.83498421854
9405,Lag_1,SMA_10,Lag_3,Volatility_15,5.83504689732
9406,Volatility_15,Momentum_10,Lag_2,Lag_4,5.83523843009
9407,Momentum_10,RSI_9,Lag_3,Volatility_15,5.83530749304
9408,Lag_3,SMA_10,Weekdays,Lag_5,5.83531559991
9409,Weekdays,Volatility_15,Lag_1,RSI_9,5.83538881577
9410,Volatility_15,Lag_2,Lag_3,Momentum_10,5.83541714671
9411,Lag_5,Bollinger_18,SMA_10,Weekdays,5.83542220782
9412,Lag_3,Volatility_15,Weekdays,SMA_10,5.83549370547
9413,Momentum_10,EMA_10,Lag_4,SMA_10,5.83550323119
9414,Lag_4,Lag_3,Volatility_15,Lag_1,5.83565673528
9415,Lag_4,EMA_10,RSI_9,Lag_5,5.83577976998
9416,EMA_10,Lag_3,Weekdays,SMA_10,5.83579294633
9417,RSI_9,Lag_1,EMA_10,Lag_4,5.83585318495
9418,Momentum_10,Lag_2,Lag_5,EMA_10,5.83585331228
9419,Bollinger_18,Lag_1,Lag_4,EMA_10,5.83589860697
9420,SMA_10,Weekdays,Lag_4,EMA_10,5.83592624951
9421,Lag_3,Momentum_10,EMA_10,Lag_1,5.83609245007
9422,Lag_3,Lag_5,Volatility_15,Lag_4,5.83610358679
9423,Lag_3,Momentum_10,Weekdays,Lag_2,5.83627669033
9424,Volatility_15,SMA_10,Momentum_10,Lag_3,5.83633781663
9425,Lag_2,Volatility_15,SMA_10,Lag_3,5.83642075645
9426,Lag_2,Lag_4,EMA_10,Volatility_15,5.83643009467
9427,RSI_9,EMA_10,Lag_1,Lag_4,5.83647755989
9428,RSI_9,Volatility_15,Lag_3,Weekdays,5.83648242002
9429,EMA_10,Volatility_15,Lag_2,Lag_3,5.83654936079
9430,Bollinger_18,Lag_3,Lag_2,EMA_10,5.83657670909
9431,Volatility_15,Lag_1,Lag_2,EMA_10,5.83665907782
9432,EMA_10,Bollinger_18,Weekdays,Lag_3,5.83689614913
9433,Weekdays,Momentum_10,Lag_2,RSI_9,5.83690006803
9434,Lag_3,Lag_4,SMA_10,Weekdays,5.83693099227
9435,SMA_10,Lag_5,Bollinger_18,EMA_10,5.83700355414
9436,Lag_5,Lag_4,RSI_9,Momentum_10,5.83702881945
9437,RSI_9,Lag_1,Momentum_10,Volatility_15,5.83711087839
9438,Volatility_15,Lag_4,Lag_2,Momentum_10,5.83718872783
9439,Volatility_15,Lag_1,Bollinger_18,EMA_10,5.83724116005
9440,Lag_3,Volatility_15,RSI_9,Weekdays,5.83724331141
9441,Lag_1,Lag_2,Momentum_10,Lag_3,5.83724747606
9442,Momentum_10,Lag_3,Lag_2,EMA_10,5.83727040771
9443,Lag_3,Lag_2,EMA_10,Momentum_10,5.83730786909
9444,Bollinger_18,EMA_10,SMA_10,Weekdays,5.83730846717
9445,Bollinger_18,Weekdays,EMA_10,Lag_5,5.83742063741
9446,Lag_2,Lag_4,Bollinger_18,EMA_10,5.83751758612
9447,SMA_10,Lag_1,Weekdays,Lag_3,5.83751856178
9448,SMA_10,Lag_4,EMA_10,Weekdays,5.83759187941
9449,Volatility_15,EMA_10,Momentum_10,Lag_1,5.83763466183
9450,Momentum_10,Lag_4,Lag_1,Lag_5,5.8376617473
9451,Lag_2,Weekdays,Volatility_15,Lag_1,5.83766336471
9452,Lag_4,Lag_3,Weekdays,SMA_10,5.83769171755
9453,Lag_5,Momentum_10,Lag_3,EMA_10,5.83780312369
9454,EMA_10,Lag_2,RSI_9,Weekdays,5.83789484268
9455,Volatility_15,Momentum_10,Lag_3,EMA_10,5.83792447016
9456,Lag_1,Lag_4,Weekdays,Volatility_15,5.83795750041
9457,Lag_5,EMA_10,Momentum_10,RSI_9,5.83816937874
9458,Momentum_10,SMA_10,Lag_1,Weekdays,5.83817738262
9459,RSI_9,Lag_4,EMA_10,SMA_10,5.83821666156
9460,Lag_2,Bollinger_18,EMA_10,RSI_9,5.83822033328
9461,SMA_10,Lag_5,EMA_10,RSI_9,5.8382593095
9462,Lag_3,Lag_2,Volatility_15,Weekdays,5.83846232754
9463,EMA_10,Bollinger_18,Lag_4,SMA_10,5.83873487989
9464,Lag_2,SMA_10,Weekdays,Lag_5,5.83874075006
9465,Lag_3,EMA_10,Momentum_10,Lag_1,5.8387557333
9466,EMA_10,Lag_1,Lag_5,SMA_10,5.83877528431
9467,Volatility_15,Weekdays,Lag_4,Lag_1,5.83879976632
9468,Momentum_10,Lag_5,EMA_10,Volatility_15,5.838922764
9469,Lag_1,Volatility_15,EMA_10,Lag_3,5.83897357708
9470,RSI_9,EMA_10,Lag_5,Lag_2,5.83897710207
9471,Lag_5,Volatility_15,EMA_10,RSI_9,5.83898563509
9472,EMA_10,Lag_2,Lag_4,Weekdays,5.83901315192
9473,Weekdays,Lag_3,EMA_10,SMA_10,5.83921948542
9474,EMA_10,Lag_4,Lag_2,Bollinger_18,5.83926439209
9475,Lag_5,Lag_2,EMA_10,Momentum_10,5.839274788
9476,Lag_2,Lag_3,EMA_10,Lag_4,5.83949948078
9477,EMA_10,Lag_1,Weekdays,Lag_4,5.83955210084
9478,Bollinger_18,Lag_4,EMA_10,Momentum_10,5.83961826862
9479,Volatility_15,Lag_4,Lag_3,EMA_10,5.83962068309
9480,EMA_10,Lag_1,RSI_9,SMA_10,5.83966924202
9481,Lag_1,Momentum_10,Lag_5,Weekdays,5.83966998067
9482,Lag_4,Volatility_15,Lag_3,Lag_2,5.83970075644
9483,Lag_4,Weekdays,Lag_2,Lag_1,5.8397773678
9484,RSI_9,Lag_4,Lag_3,Lag_2,5.83978844039
9485,Lag_1,Volatility_15,Weekdays,Bollinger_18,5.83986290136
9486,Lag_2,Volatility_15,Momentum_10,Lag_5,5.83996768929
9487,Volatility_15,SMA_10,Lag_1,Weekdays,5.84002204121
9488,Lag_4,Lag_5,EMA_10,Weekdays,5.8401305032
9489,Lag_2,EMA_10,Momentum_10,Lag_4,5.84015472923
9490,Volatility_15,Lag_2,RSI_9,Momentum_10,5.84017715088
9491,EMA_10,Volatility_15,Momentum_10,Lag_1,5.84020942931
9492,SMA_10,Lag_1,Lag_4,EMA_10,5.84021647062
9493,Weekdays,SMA_10,Lag_2,Momentum_10,5.84027378766
9494,RSI_9,EMA_10,Lag_3,Momentum_10,5.84039658424
9495,Weekdays,Lag_4,SMA_10,Lag_2,5.84043987043
9496,Lag_4,Weekdays,Lag_3,EMA_10,5.84044354971
9497,Weekdays,Lag_2,Bollinger_18,Volatility_15,5.84056312407
9498,RSI_9,Lag_3,EMA_10,Lag_1,5.84074403875
9499,Volatility_15,Lag_1,Lag_5,EMA_10,5.84079618549
9500,Lag_3,Weekdays,RSI_9,Volatility_15,5.84081525846
9501,Weekdays,Lag_3,EMA_10,Momentum_10,5.840864883
9502,Weekdays,SMA_10,Momentum_10,Volatility_15,5.84104946432
9503,Lag_4,Weekdays,Lag_5,Lag_2,5.84122307589
9504,Volatility_15,RSI_9,Lag_2,EMA_10,5.84124740179
9505,Lag_5,SMA_10,EMA_10,RSI_9,5.84127758986
9506,Momentum_10,Lag_3,Lag_1,RSI_9,5.84139283372
9507,Lag_3,SMA_10,Volatility_15,Momentum_10,5.84149975993
9508,EMA_10,Weekdays,Momentum_10,SMA_10,5.84193660037
9509,Lag_1,EMA_10,Lag_3,Volatility_15,5.84199347483
9510,Lag_4,EMA_10,Momentum_10,Lag_5,5.84202877868
9511,Lag_4,EMA_10,Bollinger_18,Lag_1,5.84204966727
9512,Lag_5,EMA_10,Bollinger_18,Lag_1,5.84224485207
9513,Weekdays,Lag_1,Volatility_15,Lag_3,5.84239239062
9514,Volatility_15,Momentum_10,Lag_1,EMA_10,5.84251316333
9515,Volatility_15,RSI_9,Lag_2,Lag_1,5.84255969924
9516,Lag_4,RSI_9,Weekdays,EMA_10,5.84256759409
9517,EMA_10,SMA_10,RSI_9,Lag_4,5.84262001652
9518,RSI_9,Weekdays,Lag_1,Momentum_10,5.84271628832
9519,Volatility_15,RSI_9,EMA_10,Weekdays,5.8427294013
9520,Lag_3,Weekdays,Lag_4,EMA_10,5.84286301419
9521,Weekdays,Volatility_15,Lag_1,SMA_10,5.84292429543
9522,EMA_10,Lag_4,SMA_10,RSI_9,5.842936845
9523,Lag_1,SMA_10,Lag_2,Weekdays,5.84296682399
9524,RSI_9,SMA_10,Volatility_15,Weekdays,5.84300867119
9525,Lag_5,Lag_1,Lag_4,Lag_3,5.84332353482
9526,RSI_9,Lag_1,Weekdays,Momentum_10,5.84345486605
9527,Lag_3,SMA_10,Lag_1,Weekdays,5.84353459162
9528,Lag_1,Momentum_10,EMA_10,Lag_2,5.84388295569
9529,Volatility_15,Lag_1,SMA_10,Lag_2,5.84388891996
9530,Momentum_10,RSI_9,EMA_10,SMA_10,5.84391218419
9531,Momentum_10,SMA_10,Lag_5,EMA_10,5.84394115435
9532,SMA_10,Weekdays,Lag_3,Lag_4,5.8439571593
9533,Lag_5,RSI_9,Volatility_15,Lag_4,5.84400709649
9534,Weekdays,Lag_3,RSI_9,Momentum_10,5.84402613988
9535,Lag_2,Volatility_15,Lag_5,RSI_9,5.84403689064
9536,SMA_10,Volatility_15,Lag_2,Weekdays,5.84406972733
9537,Weekdays,Lag_5,Volatility_15,SMA_10,5.84420404137
9538,Momentum_10,Lag_1,SMA_10,Lag_2,5.84428675461
9539,Bollinger_18,Lag_4,EMA_10,Lag_2,5.84439841939
9540,Weekdays,Volatility_15,EMA_10,Lag_4,5.84454728206
9541,Volatility_15,EMA_10,Lag_5,Lag_1,5.84459847293
9542,Volatility_15,Lag_2,Lag_5,SMA_10,5.84467680752
9543,Volatility_15,Lag_5,Lag_4,SMA_10,5.84474665108
9544,EMA_10,Volatility_15,Lag_2,Weekdays,5.84496096102
9545,Lag_4,Bollinger_18,Lag_2,Weekdays,5.84508771977
9546,RSI_9,Momentum_10,SMA_10,Lag_5,5.84516181363
9547,Momentum_10,RSI_9,Lag_2,Volatility_15,5.84518265639
9548,RSI_9,Lag_4,EMA_10,Lag_1,5.84526167054
9549,Lag_2,Volatility_15,Lag_4,RSI_9,5.84540860027
9550,EMA_10,RSI_9,Lag_1,SMA_10,5.84544167609
9551,Lag_1,Lag_3,Lag_2,Volatility_15,5.84545653579
9552,Lag_4,RSI_9,SMA_10,EMA_10,5.84552850382
9553,Volatility_15,Lag_3,Weekdays,Lag_5,5.84553754868
9554,Lag_2,RSI_9,EMA_10,Lag_4,5.8455536631
9555,EMA_10,SMA_10,Volatility_15,Bollinger_18,5.84563492605
9556,Volatility_15,Lag_1,Lag_3,Weekdays,5.84565038418
9557,Momentum_10,RSI_9,Weekdays,EMA_10,5.845650398
9558,Volatility_15,Momentum_10,EMA_10,Weekdays,5.84571453664
9559,Lag_4,Lag_1,Lag_2,Volatility_15,5.84579766912
9560,Volatility_15,Lag_2,Lag_4,SMA_10,5.84594899104
9561,Lag_5,RSI_9,Lag_1,Volatility_15,5.84606906947
9562,RSI_9,Volatility_15,Lag_2,Momentum_10,5.84618402787
9563,EMA_10,Lag_4,Lag_5,Bollinger_18,5.84642108763
9564,Lag_5,Weekdays,Lag_4,Volatility_15,5.84652675724
9565,SMA_10,Weekdays,Volatility_15,Lag_3,5.84653933607
9566,RSI_9,Lag_4,Lag_3,Volatility_15,5.84658513445
9567,Lag_4,EMA_10,Weekdays,Volatility_15,5.84661970982
9568,EMA_10,SMA_10,Lag_5,RSI_9,5.8466645782
9569,Weekdays,Bollinger_18,RSI_9,Lag_1,5.84692304258
9570,Lag_3,Volatility_15,Bollinger_18,Lag_4,5.84695173905
9571,RSI_9,SMA_10,Lag_5,EMA_10,5.84695220671
9572,Lag_1,Momentum_10,EMA_10,SMA_10,5.84709697011
9573,Lag_3,Lag_5,Volatility_15,SMA_10,5.84713725335
9574,RSI_9,Lag_4,EMA_10,Weekdays,5.8471830471
9575,Lag_4,EMA_10,RSI_9,SMA_10,5.84757387565
9576,Lag_4,EMA_10,Lag_3,SMA_10,5.84762415923
9577,EMA_10,Volatility_15,Lag_1,Momentum_10,5.84764229118
9578,Lag_4,Volatility_15,Momentum_10,SMA_10,5.8476685414
9579,Lag_2,RSI_9,Lag_1,Weekdays,5.84768084877
9580,Volatility_15,Lag_5,SMA_10,Lag_1,5.847741899
9581,Weekdays,Lag_3,Lag_5,Volatility_15,5.84781766939
9582,Lag_5,EMA_10,SMA_10,Lag_1,5.84784545172
9583,SMA_10,Lag_1,EMA_10,Lag_4,5.84804500054
9584,EMA_10,RSI_9,Weekdays,SMA_10,5.84808551443
9585,Weekdays,Momentum_10,Bollinger_18,Volatility_15,5.84812819579
9586,Lag_1,Momentum_10,RSI_9,EMA_10,5.84818542133
9587,EMA_10,SMA_10,Lag_5,Bollinger_18,5.84819413907
9588,Volatility_15,EMA_10,Lag_4,Bollinger_18,5.84831618077
9589,Lag_3,Momentum_10,Weekdays,Volatility_15,5.84832118931
9590,Lag_5,Lag_2,Weekdays,Lag_4,5.84838302143
9591,Lag_1,Weekdays,Volatility_15,SMA_10,5.84845437905
9592,Lag_1,Lag_3,Lag_5,Volatility_15,5.8487447184
9593,Weekdays,Momentum_10,Lag_1,EMA_10,5.8487517006
9594,Momentum_10,RSI_9,Lag_4,Lag_5,5.84876431254
9595,Lag_2,EMA_10,Lag_4,Momentum_10,5.84879629809
9596,Lag_5,Momentum_10,EMA_10,Lag_4,5.84882880868
9597,Lag_2,Lag_4,Weekdays,EMA_10,5.84883028966
9598,SMA_10,EMA_10,Volatility_15,Lag_5,5.84885289321
9599,Lag_4,Weekdays,Lag_2,Volatility_15,5.84886088062
9600,Momentum_10,EMA_10,Bollinger_18,Lag_4,5.84886348952
9601,Lag_1,Weekdays,Momentum_10,RSI_9,5.8489239506
9602,Weekdays,Lag_5,Volatility_15,RSI_9,5.84910210911
9603,Momentum_10,RSI_9,Weekdays,Volatility_15,5.84928541563
9604,SMA_10,Volatility_15,Lag_4,Weekdays,5.84930008279
9605,Lag_4,EMA_10,Momentum_10,Volatility_15,5.84931396213
9606,Lag_1,Lag_4,Weekdays,EMA_10,5.84932287816
9607,Lag_3,Volatility_15,EMA_10,Lag_4,5.84938844061
9608,Lag_2,Lag_1,EMA_10,Weekdays,5.84939399421
9609,Momentum_10,Lag_4,Weekdays,EMA_10,5.84950001497
9610,RSI_9,EMA_10,Lag_4,Volatility_15,5.8495295767
9611,Lag_5,Volatility_15,Weekdays,RSI_9,5.84964188381
9612,Lag_2,EMA_10,Lag_1,Volatility_15,5.84972417594
9613,Volatility_15,Momentum_10,RSI_9,Lag_5,5.8497339945
9614,Weekdays,RSI_9,Volatility_15,SMA_10,5.8497848225
9615,Lag_2,RSI_9,EMA_10,Lag_1,5.84990697548
9616,Lag_2,Momentum_10,Weekdays,Lag_1,5.85010332493
9617,EMA_10,Lag_3,SMA_10,RSI_9,5.85020568658
9618,Lag_3,SMA_10,EMA_10,RSI_9,5.85054579885
9619,Lag_2,Lag_1,SMA_10,Lag_5,5.85056473662
9620,Volatility_15,EMA_10,Momentum_10,RSI_9,5.85057760542
9621,EMA_10,Bollinger_18,Lag_2,Lag_5,5.85057807956
9622,Lag_1,Lag_3,SMA_10,Lag_4,5.8505949325
9623,Momentum_10,EMA_10,Lag_4,RSI_9,5.8506146137
9624,Lag_3,RSI_9,Lag_1,EMA_10,5.85076190087
9625,SMA_10,Volatility_15,Lag_5,Lag_4,5.85082029944
9626,RSI_9,Lag_1,Lag_4,EMA_10,5.85089485556
