,0
2118,"[5, 5.431854537430209, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2119,"[4, 5.435208600339795, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2120,"[6, 5.445757092404972, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2121,"[6, 5.446063252001425, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2122,"[6, 5.449095546723323, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2123,"[5, 5.450968878434643, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2124,"[5, 5.451359551935187, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2125,"[6, 5.451447689053751, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2126,"[5, 5.451804911447433, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2127,"[6, 5.460750872739858, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
2128,"[6, 5.461531266186914, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
2129,"[4, 5.463037505449016, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_4']"
2130,"[5, 5.5064408816025585, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2131,"[6, 5.506570529235393, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
2132,"[5, 5.512391748244591, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2133,"[6, 5.512676048474905, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2134,"[6, 5.516376908370163, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2135,"[4, 5.518429202142868, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2136,"[3, 5.5248315005408815, 'SMA_10', 'EMA_10', 'Bollinger_18']"
2137,"[6, 5.525378348271821, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2138,"[5, 5.5287605661554275, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2139,"[5, 5.534249297447296, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10']"
2140,"[4, 5.536382843195363, 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2141,"[4, 5.544256349784478, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2142,"[6, 5.544300370571073, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2143,"[5, 5.546166676607614, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10']"
2144,"[6, 5.547929647496151, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2']"
2145,"[4, 5.548314891279352, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10']"
2146,"[6, 5.55026641039667, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
2147,"[5, 5.552068107086905, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2148,"[5, 5.5530468956309464, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2149,"[3, 5.55451775976254, 'Volatility_15', 'SMA_10', 'EMA_10']"
2150,"[4, 5.554743422419842, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2151,"[3, 5.555620934061599, 'RSI_9', 'SMA_10', 'EMA_10']"
2152,"[5, 5.560268710663076, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2153,"[4, 5.561825425789377, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_4']"
2154,"[5, 5.563089000795627, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2155,"[2, 5.564364188312583, 'SMA_10', 'EMA_10']"
2156,"[3, 5.569456956653549, 'Weekdays', 'SMA_10', 'EMA_10']"
2157,"[6, 5.5697985881118095, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2158,"[4, 5.569995930527583, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2159,"[6, 5.57082088341062, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2']"
2160,"[4, 5.572587805656284, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10']"
2161,"[3, 5.572770185713907, 'SMA_10', 'EMA_10', 'Lag_4']"
2162,"[4, 5.573002706275468, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10']"
2163,"[5, 5.5732954826202095, 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2164,"[4, 5.579168537283682, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10']"
2165,"[3, 5.581497637647068, 'Lag_5', 'SMA_10', 'EMA_10']"
2166,"[5, 5.583191774662137, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2167,"[6, 5.586159218034814, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2']"
2168,"[6, 5.589946242371031, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2169,"[5, 5.593275427714364, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2170,"[4, 5.596807530367426, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10']"
2171,"[6, 5.597647566425823, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2172,"[4, 5.599647560465595, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10']"
2173,"[5, 5.6007192736354625, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2174,"[6, 5.601902613933613, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2175,"[6, 5.6019373265782315, 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
2176,"[6, 5.603135332717228, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
2177,"[5, 5.605692233055755, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_4']"
2178,"[5, 5.607800504267139, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10']"
2179,"[5, 5.611009283703621, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_4']"
2180,"[4, 5.6111741784273566, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_4']"
2181,"[5, 5.612407681757414, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10']"
2182,"[5, 5.613503889816795, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2183,"[6, 5.614900427682856, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2184,"[6, 5.616803776664259, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2185,"[4, 5.617214962436945, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2186,"[5, 5.618756875728513, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
2187,"[6, 5.619526990682066, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2188,"[5, 5.621829661900387, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2189,"[5, 5.623778293673434, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2190,"[6, 5.626819047254872, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2191,"[3, 5.629047317348994, 'SMA_10', 'EMA_10', 'Momentum_10']"
2192,"[6, 5.629555444002425, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
2193,"[5, 5.630070179472199, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2194,"[4, 5.632381293364052, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2195,"[4, 5.632632031038725, 'Weekdays', 'SMA_10', 'EMA_10', 'Momentum_10']"
2196,"[6, 5.635530238534574, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10']"
2197,"[6, 5.6357096981360755, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2198,"[4, 5.636326632877506, 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10']"
2199,"[6, 5.6386331244326975, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2200,"[6, 5.645158254155837, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2201,"[6, 5.645352299575508, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2202,"[5, 5.647856180463666, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2203,"[6, 5.648067545031208, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2204,"[6, 5.6482971207295805, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2205,"[4, 5.651024856251899, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_3']"
2206,"[5, 5.651399489318747, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2207,"[4, 5.654903055296803, 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2208,"[6, 5.656821296259799, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2209,"[3, 5.657795350758742, 'SMA_10', 'EMA_10', 'Lag_3']"
2210,"[6, 5.658889346936795, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
2211,"[6, 5.6610004739291035, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
2212,"[4, 5.664933122401808, 'RSI_9', 'SMA_10', 'EMA_10', 'Momentum_10']"
2213,"[5, 5.665126610836855, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2']"
2214,"[4, 5.666514391663564, 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2215,"[5, 5.6665829052508, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2216,"[6, 5.669001419032572, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2217,"[6, 5.6708546224554786, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2218,"[5, 5.671704730377559, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Momentum_10']"
2219,"[4, 5.673250598274942, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_3']"
2220,"[6, 5.6737765777644436, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2221,"[6, 5.6744546083326455, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2222,"[6, 5.6745521384583855, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_4']"
2223,"[5, 5.676397592448164, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3']"
2224,"[6, 5.677687043605711, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2225,"[4, 5.6782057036062685, 'RSI_9', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2226,"[6, 5.678476221330903, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2227,"[5, 5.679966106742081, 'RSI_9', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2228,"[5, 5.680831666181293, 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2229,"[6, 5.6815974821587645, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2']"
2230,"[5, 5.684254695409351, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_1']"
2231,"[5, 5.685644980727818, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10']"
2232,"[5, 5.687885949814369, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
2233,"[6, 5.688021199482852, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2234,"[5, 5.688197598097218, 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2235,"[6, 5.68823058514683, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
2236,"[5, 5.688343001797929, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2237,"[4, 5.6883603059128856, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3']"
2238,"[6, 5.6904224510702415, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2239,"[5, 5.691155916328921, 'RSI_9', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2240,"[4, 5.691763024436224, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2']"
2241,"[5, 5.693821650812768, 'RSI_9', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2242,"[5, 5.694674308925364, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2243,"[6, 5.694680963821023, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
2244,"[6, 5.697249247090627, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2245,"[4, 5.697360138018901, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_1']"
2246,"[6, 5.697565148207089, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
2247,"[6, 5.698158722399473, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2248,"[5, 5.698242687895771, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10']"
2249,"[5, 5.700437558830389, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1']"
2250,"[6, 5.700485539115373, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
2251,"[6, 5.7026044387085575, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
2252,"[3, 5.7031230160884325, 'SMA_10', 'EMA_10', 'Lag_1']"
2253,"[5, 5.7055277202370585, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3']"
2254,"[4, 5.7060495384105945, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1']"
2255,"[5, 5.707936844994105, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2']"
2256,"[6, 5.7108522918815146, 'RSI_9', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
2257,"[5, 5.71166140138804, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1']"
2258,"[5, 5.71183495547963, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2259,"[5, 5.712577259663093, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2260,"[6, 5.7131764105530936, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2261,"[6, 5.7139784532968685, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2262,"[5, 5.71543612113905, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2263,"[4, 5.715526205544096, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_2']"
2264,"[6, 5.716669941094274, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
2265,"[4, 5.717146079662292, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_1']"
2266,"[5, 5.717855160661024, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2']"
2267,"[4, 5.717979920379971, 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2268,"[6, 5.718472263048066, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3']"
2269,"[4, 5.718535960063889, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2270,"[6, 5.718695562580055, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1']"
2271,"[6, 5.719175938866173, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2272,"[3, 5.719234992553266, 'SMA_10', 'EMA_10', 'Lag_2']"
2273,"[6, 5.720607016283584, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
2274,"[6, 5.72189225900111, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
2275,"[6, 5.723875464234805, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2276,"[6, 5.724334147362792, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2277,"[6, 5.726675849542352, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1']"
2278,"[4, 5.7290537774724175, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1']"
2279,"[6, 5.729128748297798, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1']"
2280,"[5, 5.729226198128475, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2281,"[4, 5.729413237068649, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2']"
2282,"[5, 5.731628157323545, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2283,"[5, 5.731793811418407, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1']"
2284,"[6, 5.732984394178567, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2285,"[5, 5.733937990451366, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2286,"[5, 5.735217633919111, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2287,"[5, 5.735606048810763, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
2288,"[6, 5.735758562344937, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2289,"[5, 5.73655020917647, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2290,"[6, 5.737367431262086, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
2291,"[6, 5.738137598309909, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10']"
2292,"[6, 5.739435723689924, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2293,"[5, 5.74025761500518, 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2294,"[6, 5.740605626574487, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2295,"[6, 5.740790749985716, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
2296,"[6, 5.740906261876729, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
2297,"[5, 5.741135878676345, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_2']"
2298,"[5, 5.741352637042639, 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2299,"[6, 5.74178114380898, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_1']"
2300,"[6, 5.742319260862542, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_2']"
2301,"[4, 5.7433996807560215, 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2302,"[5, 5.743743203860148, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2303,"[6, 5.747683694340802, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2304,"[5, 5.750013591554836, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2305,"[6, 5.750388290722139, 'Weekdays', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2306,"[5, 5.750941183614397, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_1']"
2307,"[5, 5.751546715216218, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_3']"
2308,"[6, 5.751737226334659, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2']"
2309,"[6, 5.7540191372456775, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2310,"[6, 5.754112983585031, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_1']"
2311,"[6, 5.7567423550994805, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
2312,"[6, 5.759850744361577, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2313,"[5, 5.761005139819999, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2314,"[6, 5.761289441586643, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2315,"[5, 5.76194769727007, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2316,"[5, 5.762585718985464, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2']"
2317,"[6, 5.762831669032725, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2']"
2318,"[6, 5.766394342498843, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2319,"[5, 5.766607258069876, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2320,"[6, 5.767062475020183, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
2321,"[4, 5.768222018675835, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
2322,"[6, 5.770897092879004, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_1']"
2323,"[5, 5.772553340767643, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2324,"[6, 5.774734936632404, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
2325,"[4, 5.776705744535338, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2326,"[6, 5.777166350487962, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
2327,"[6, 5.777178811655449, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2']"
2328,"[6, 5.778846836759818, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2329,"[5, 5.778883974252659, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
2330,"[6, 5.781485777437545, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2331,"[5, 5.781918197510581, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
2332,"[6, 5.782076053753044, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2333,"[6, 5.782485386048793, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2']"
2334,"[5, 5.785569036342883, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
2335,"[6, 5.785609482688313, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
2336,"[6, 5.7865429362558025, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2337,"[5, 5.78736175205685, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_1']"
2338,"[6, 5.788236705695892, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_1']"
2339,"[4, 5.788940430462423, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_2']"
2340,"[6, 5.78934254037685, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_2']"
2341,"[5, 5.791610947850053, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_2']"
2342,"[5, 5.791810967319343, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2343,"[4, 5.793328938326748, 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
2344,"[5, 5.793418685846327, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
2345,"[6, 5.794127476033411, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
2346,"[6, 5.794947293377, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
2347,"[5, 5.795663858406718, 'Weekdays', 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
